load_id,date,fold,equipment,distance,actual_rate,lightgbm_prediction,catboost_prediction,ensemble_prediction,absolute_error
TR-041189,2025-09-18,september,Reefer,828.3,1986.74,1940.839017645918,1978.6032602588289,1959.7211389523732,27.01886104762661
TR-041190,2025-09-18,september,Dry Van,658.7,1416.04,1424.5134896733318,1456.7149661210465,1440.6142278971893,24.574227897189303
TR-041191,2025-09-18,september,Flatbed,986.2,2259.09,2165.561304335364,2170.0527770413587,2167.8070406883617,91.28295931163848
TR-041192,2025-09-18,september,Dry Van,1527.4,3119.9,3028.192383234674,3050.791792381628,3039.492087808151,80.40791219184894
TR-041193,2025-09-18,september,Dry Van,1246.6,2612.11,2557.8139631219688,2569.6175201081574,2563.715741615063,48.39425838493708
TR-041194,2025-09-18,september,Flatbed,464.6,1167.77,1064.8534239853395,1098.9381500448867,1081.895787015113,85.87421298488698
TR-041195,2025-09-18,september,Dry Van,1109.4,2337.65,2154.974966762349,2220.5047197696845,2187.7398432660166,149.9101567339835
TR-041196,2025-09-18,september,Dry Van,2655.2,4868.18,4888.123396807016,4642.427233896766,4765.275315351891,102.90468464810964
TR-041197,2025-09-18,september,Dry Van,2123.9,3972.67,3855.062324271644,3823.1178472382926,3839.090085754968,133.5799142450319
TR-041198,2025-09-18,september,Dry Van,2100.5,4109.95,4050.393329466101,3950.466884713418,4000.430107089759,109.51989291024074
TR-041199,2025-09-18,september,Dry Van,988.1,1958.31,1923.8968565734444,1957.388504706347,1940.642680639896,17.667319360104102
TR-041200,2025-09-18,september,Dry Van,1042.0,2130.39,2197.118162598693,2187.67167219618,2192.394917397436,62.0049173974362
TR-041201,2025-09-18,september,Reefer,755.3,1788.14,1804.5551098657236,1775.6209644308385,1790.0880371482808,1.9480371482807184
TR-041202,2025-09-18,september,Reefer,876.5,2137.06,2090.0337733272995,2088.587090739948,2089.310432033624,47.74956796637616
TR-041203,2025-09-18,september,Dry Van,1908.0,3595.28,3523.655007955904,3483.473247955236,3503.5641279555703,91.71587204442994
TR-041204,2025-09-18,september,Reefer,976.1,2314.91,2229.1069186369887,2240.0389052408927,2234.5729119389407,80.33708806105915
TR-041205,2025-09-18,september,Dry Van,1905.8,3538.35,3523.321904084382,3520.7518026666166,3522.036853375499,16.31314662450086
TR-041206,2025-09-18,september,Dry Van,1882.8,3771.62,3730.502709524946,3677.8486878159833,3704.175698670465,67.44430132953494
TR-041207,2025-09-18,september,Dry Van,234.0,564.55,572.1367883608228,611.1244217692861,591.6306050650544,27.08060506505444
TR-041208,2025-09-18,september,Dry Van,1643.8,3055.45,3051.4509607242862,3013.6481534315767,3032.5495570779312,22.900442922068574
TR-041209,2025-09-18,september,Reefer,3044.8,6586.76,6162.835504516801,6069.105142537446,6115.970323527124,470.78967647287664
TR-041210,2025-09-18,september,Reefer,662.7,1752.61,1703.5734256165752,1685.8526301546617,1694.7130278856184,57.89697211438147
TR-041211,2025-09-18,september,Reefer,850.9,2056.74,2032.860461289876,2009.538655453434,2021.1995583716548,35.54044162834498
TR-041212,2025-09-18,september,Dry Van,461.2,1099.58,1075.5067325866091,1101.1970032222678,1088.3518679044384,11.228132095561476
TR-041213,2025-09-18,september,Flatbed,873.4,2031.94,1966.1588948084925,1937.7756057231863,1951.9672502658395,79.97274973416052
TR-041214,2025-09-18,september,Dry Van,2262.9,4129.46,4134.973026186754,4005.711655647865,4070.3423409173097,59.11765908269035
TR-041215,2025-09-18,september,Flatbed,1861.4,4083.22,3916.321416598326,3882.210113455423,3899.2657650268743,183.95423497312504
TR-041216,2025-09-18,september,Reefer,559.9,1344.15,1290.894111506878,1297.925162676686,1294.409637091782,49.740362908218
TR-041217,2025-09-18,september,Dry Van,926.0,1770.17,1809.153415648908,1816.1428256508032,1812.648120649856,42.47812064985556
TR-041218,2025-09-18,september,Dry Van,447.6,1027.87,1012.3286241144776,1048.2809690875963,1030.304796601037,2.4347966010370783
TR-041219,2025-09-18,september,Reefer,741.3,1771.04,1715.3560018892483,1725.9355425991494,1720.6457722441987,50.39422775580124
TR-041220,2025-09-18,september,Reefer,159.4,478.02,443.231835686343,538.8372942207329,491.03456495353794,13.014564953537956
TR-041221,2025-09-18,september,Reefer,931.6,2240.88,2192.1072646924267,2179.3105878774345,2185.7089262849304,55.17107371506973
TR-041222,2025-09-18,september,Dry Van,2390.0,4419.92,4532.816144796607,4412.457343738362,4472.636744267485,52.7167442674845
TR-041223,2025-09-18,september,Dry Van,407.6,929.25,912.2958875054288,961.9482803371452,937.122083921287,7.872083921286958
TR-041224,2025-09-18,september,Flatbed,1728.2,3628.7,3484.828946560764,3518.005596275886,3501.417271418325,127.28272858167476
TR-041225,2025-09-18,september,Reefer,896.0,2265.66,2215.8038634649306,2158.0619836579085,2186.93292356142,78.7270764385803
TR-041226,2025-09-18,september,Dry Van,832.3,1740.58,1728.5367669274335,1759.57864541413,1744.0577061707818,3.477706170781857
TR-041227,2025-09-18,september,Dry Van,801.4,1650.49,1657.1031415446832,1672.408893851902,1664.756017698293,14.266017698292671
TR-041228,2025-09-18,september,Reefer,2250.1,4786.14,4730.516530378304,4634.996120602773,4682.756325490538,103.38367450946224
TR-041229,2025-09-18,september,Dry Van,928.4,1915.64,1934.1389625133836,1923.937321182102,1929.0381418477427,13.398141847742636
TR-041230,2025-09-18,september,Reefer,1344.4,2864.86,2850.5988258653847,2930.999797543096,2890.7993117042406,25.93931170424048
TR-041231,2025-09-18,september,Flatbed,1049.2,2342.44,2295.6775269811087,2262.9341366739063,2279.3058318275075,63.13416817249254
TR-041232,2025-09-18,september,Reefer,366.0,987.48,948.763709700584,990.5345285402266,969.6491191204052,17.8308808795947
TR-041233,2025-09-18,september,Dry Van,1098.9,2390.47,2303.878413789551,2295.636885461653,2299.7576496256024,90.71235037439736
TR-041234,2025-09-18,september,Reefer,2743.0,5812.57,5616.381239816882,5524.4701868268,5570.425713321842,242.1442866781581
TR-041235,2025-09-18,september,Dry Van,434.2,1047.42,1025.4918796625907,1043.872195820663,1034.6820377416268,12.737962258373273
TR-041236,2025-09-18,september,Dry Van,2854.4,5446.12,5384.030492128042,5194.651679513683,5289.341085820863,156.77891417913725
TR-041237,2025-09-18,september,Dry Van,368.4,800.45,798.4955713279257,822.8125106368175,810.6540409823716,10.204040982371566
TR-041238,2025-09-18,september,Dry Van,434.8,995.21,1000.8176414893234,1039.233929457202,1020.0257854732628,24.815785473262626
TR-041239,2025-09-18,september,Dry Van,1490.5,2915.4,2841.2104565886125,2865.5371881792826,2853.3738223839478,62.02617761605279
TR-041240,2025-09-18,september,Dry Van,1212.1,2328.57,2331.209794617015,2399.378007448495,2365.293901032755,36.72390103275484
TR-041241,2025-09-18,september,Reefer,1403.9,2995.54,3022.9235788818964,3004.036508216632,3013.4800435492643,17.940043549264374
TR-041242,2025-09-18,september,Dry Van,2929.2,4914.73,5205.382444140373,4969.128495804093,5087.255469972233,172.52546997223362
TR-041243,2025-09-18,september,Dry Van,1997.6,3696.63,3749.2080425124113,3663.414737857805,3706.311390185109,9.681390185108285
TR-041244,2025-09-18,september,Flatbed,2365.7,4894.62,4680.2329568677205,4559.527003131562,4619.879979999641,274.7400200003585
TR-041245,2025-09-18,september,Dry Van,1435.2,2822.47,2756.010171410873,2781.720604184865,2768.865387797869,53.60461220213074
TR-041246,2025-09-18,september,Dry Van,431.4,966.91,942.4284443842014,998.3248672927796,970.3766558384904,3.46665583849051
TR-041247,2025-09-18,september,Reefer,916.3,2294.9,2232.7468825539813,2200.4980926000894,2216.622487577036,78.27751242296472
TR-041248,2025-09-18,september,Reefer,765.5,1917.68,1843.91837907158,1834.6327473200936,1839.2755631958369,78.40443680416342
TR-041249,2025-09-18,september,Reefer,493.4,1337.6,1290.4507367861383,1300.3361912880564,1295.3934640370974,42.206535962902535
TR-041250,2025-09-18,september,Dry Van,1906.7,3669.73,3703.767857582708,3624.018268406117,3663.893062994413,5.836937005587515
TR-041251,2025-09-18,september,Dry Van,1220.0,2518.18,2428.76440120238,2437.5376482916868,2433.1510247470333,85.02897525296657
TR-041252,2025-09-18,september,Reefer,510.4,1315.02,1249.841840547925,1239.051824369783,1244.4468324588538,70.57316754114618
TR-041253,2025-09-18,september,Dry Van,752.7,1542.34,1540.115255836038,1557.0920177777707,1548.6036368069044,6.263636806904515
TR-041254,2025-09-18,september,Dry Van,562.6,1246.18,1226.7646849338769,1239.2662986966957,1233.0154918152862,13.164508184713895
TR-041255,2025-09-18,september,Reefer,192.5,599.39,567.2923823941932,624.3712861502079,595.8318342722005,3.558165727799519
TR-041256,2025-09-18,september,Flatbed,1838.4,4103.83,3898.2003623249902,3846.781635798623,3872.490999061807,231.3390009381933
TR-041257,2025-09-18,september,Dry Van,936.7,2050.57,2044.6138080624844,2047.6309237272635,2046.1223658948736,4.447634105126326
TR-041258,2025-09-18,september,Flatbed,964.1,2133.38,2040.39593632237,2082.033591817596,2061.214764069983,72.16523593001693
TR-041259,2025-09-18,september,Dry Van,2264.9,4187.8,4102.836106412029,3976.005715302008,4039.4209108570185,148.37908914298168
TR-041260,2025-09-18,september,Flatbed,1528.1,3405.96,3255.324722193512,3277.136761237821,3266.230741715666,139.7292582843338
TR-041261,2025-09-18,september,Reefer,371.2,966.93,941.4983881046844,1001.5616544292265,971.5300212669554,4.600021266955423
TR-041262,2025-09-18,september,Dry Van,276.3,683.55,684.6988896551326,704.1526929377135,694.4257912964231,10.875791296423133
TR-041263,2025-09-18,september,Dry Van,1500.6,3083.47,3084.160266414932,3004.306773567449,3044.2335199911904,39.236480008809394
TR-041264,2025-09-18,september,Flatbed,1077.8,2349.97,2291.128888082772,2266.897347807062,2279.013117944917,70.95688205508259
TR-041265,2025-09-18,september,Dry Van,521.2,1089.72,1091.0917185684884,1106.852081418204,1098.971899993346,9.251899993346116
TR-041266,2025-09-18,september,Dry Van,611.5,1388.56,1391.9409498958053,1406.6885343260833,1399.3147421109445,10.754742110944337
TR-041267,2025-09-18,september,Dry Van,475.7,1096.12,1081.7357268592002,1121.9437053428585,1101.8397161010294,5.719716101029462
TR-041268,2025-09-18,september,Flatbed,116.9,386.27,371.3870232643143,454.3634076562116,412.87521546026295,26.60521546026297
TR-041269,2025-09-18,september,Flatbed,447.2,1155.18,1094.9128092600106,1137.6096264369903,1116.2612178485006,38.9187821514995
TR-041270,2025-09-18,september,Dry Van,205.7,535.96,522.5152527953603,577.1937189010055,549.8544858481829,13.894485848182851
TR-041271,2025-09-18,september,Flatbed,1247.4,2817.62,2617.4386064546334,2632.745793456297,2625.0921999554653,192.52780004453464
TR-041272,2025-09-18,september,Dry Van,913.8,1850.05,1873.1824443119324,1852.0027307087355,1862.592587510334,12.542587510333988
TR-041273,2025-09-18,september,Dry Van,2845.8,4899.37,5099.910844581453,4818.990529116059,4959.450686848756,60.08068684875616
TR-041274,2025-09-18,september,Reefer,1053.9,2715.31,2490.8199391345865,2520.7011402309427,2505.760539682765,209.54946031723512
TR-041275,2025-09-18,september,Dry Van,328.2,757.99,748.5627131981026,782.4067701201575,765.4847416591301,7.4947416591301135
TR-041276,2025-09-18,september,Flatbed,676.0,1657.2,1576.5229058907223,1591.129647578377,1583.8262767345498,73.37372326545028
TR-041277,2025-09-18,september,Dry Van,574.6,1187.35,1169.3641393853927,1200.1895330733191,1184.776836229356,2.573163770643987
TR-041278,2025-09-18,september,Flatbed,239.7,657.12,611.0616104988611,693.6314575353767,652.346534017119,4.773465982881021
TR-041279,2025-09-18,september,Dry Van,694.4,1626.15,1597.4530260223653,1564.5105195547935,1580.9817727885795,45.16822721142057
TR-041280,2025-09-18,september,Dry Van,677.8,1558.19,1504.161954555209,1515.923297366589,1510.042625960899,48.14737403910112
TR-041281,2025-09-18,september,Dry Van,580.1,1344.39,1279.0140878665998,1333.9834627491482,1306.498775307874,37.89122469212612
TR-041282,2025-09-18,september,Reefer,349.1,897.6,853.2546445764087,913.2668774054782,883.2607609909435,14.33923900905654
TR-041283,2025-09-18,september,Reefer,680.8,1636.88,1590.4848010270475,1605.0419957397328,1597.7633983833905,39.11660161660984
TR-041284,2025-09-18,september,Dry Van,776.4,1756.73,1651.7352512499533,1663.396353528231,1657.565802389092,99.16419761090788
TR-041285,2025-09-18,september,Dry Van,1548.5,3063.44,2903.08171219364,2902.5240626113905,2902.802887402515,160.63711259748516
TR-041286,2025-09-18,september,Reefer,294.1,816.57,801.7713483979423,845.5894579167154,823.6804031573289,7.110403157328847
TR-041287,2025-09-18,september,Dry Van,844.3,1765.83,1760.8121994210023,1768.4671206861576,1764.63966005358,1.1903399464199538
TR-041288,2025-09-18,september,Dry Van,2799.5,5166.2,5025.3852678668445,4867.464542684836,4946.4249052758405,219.7750947241593
TR-041289,2025-09-18,september,Dry Van,1089.0,2083.43,2066.323324818299,2043.569570009664,2054.946447413982,28.48355258601805
TR-041290,2025-09-18,september,Reefer,2306.1,4607.16,4572.190544758484,4410.341463366844,4491.266004062663,115.89399593733653
TR-041291,2025-09-18,september,Dry Van,346.3,779.84,760.1267341173002,799.3176791249589,779.7222066211295,0.1177933788704876
TR-041292,2025-09-18,september,Dry Van,346.5,836.28,827.4415346309501,864.7431865756291,846.0923606032895,9.812360603289562
TR-041293,2025-09-18,september,Dry Van,1710.1,3176.84,3197.904216498404,3193.453652806318,3195.678934652361,18.83893465236088
TR-041294,2025-09-18,september,Dry Van,190.7,495.46,486.3350358104812,530.7034830321709,508.51925942132607,13.05925942132609
TR-041295,2025-09-18,september,Reefer,1968.0,4347.36,4170.868099794103,4128.279393501507,4149.573746647805,197.7862533521948
TR-041296,2025-09-18,september,Dry Van,2110.6,4178.51,4146.830203118089,4000.5230950502496,4073.676649084169,104.83335091583103
TR-041297,2025-09-18,september,Dry Van,1470.7,3006.37,3030.47924523068,3015.195431427039,3022.837338328859,16.467338328859114
TR-041298,2025-09-18,september,Dry Van,2266.5,4053.08,4091.718938494998,3966.5359775708375,4029.1274580329177,23.9525419670822
TR-041299,2025-09-18,september,Reefer,659.6,1607.34,1540.4615780240492,1573.090587558932,1556.7760827914906,50.56391720850934
TR-041300,2025-09-18,september,Dry Van,896.6,1949.7,1924.015211363824,1935.9935283112045,1930.004369837514,19.69563016248594
TR-041301,2025-09-18,september,Reefer,1744.5,3802.99,3774.5904336728513,3680.420060682745,3727.505247177798,75.4847528222017
TR-041302,2025-09-18,september,Dry Van,745.7,1483.86,1525.593465853423,1535.7521362651312,1530.672801059277,46.81280105927704
TR-041303,2025-09-18,september,Flatbed,1216.4,2759.78,2587.331835511276,2655.5740999513723,2621.452967731324,138.32703226867625
TR-041304,2025-09-18,september,Dry Van,738.7,1445.84,1455.2035574748693,1477.9142518281817,1466.5589046515256,20.71890465152569
TR-041305,2025-09-18,september,Dry Van,789.6,1615.1,1557.8505525714745,1594.872864240676,1576.3617084060752,38.73829159392472
TR-041306,2025-09-18,september,Reefer,1149.4,2584.15,2596.19804029364,2565.457703768281,2580.8278720309604,3.322127969039684
TR-041307,2025-09-18,september,Dry Van,847.3,405.1,1878.812511693165,1880.797678409724,1879.8050950514444,1474.7050950514445
TR-041308,2025-09-18,september,Dry Van,1752.4,3412.56,3376.49122909214,3328.203402893073,3352.3473159926066,60.21268400739336
TR-041309,2025-09-18,september,Flatbed,1933.1,4087.21,3987.338195608569,3976.328821199827,3981.8335084041983,105.37649159580178
TR-041310,2025-09-18,september,Dry Van,1763.7,3359.31,3257.589628647644,3246.515839159456,3252.05273390355,107.25726609645017
TR-041311,2025-09-18,september,Dry Van,1185.6,2325.78,2282.24799821166,2364.3285568782394,2323.28827754495,2.4917224550504216
TR-041312,2025-09-18,september,Dry Van,1395.5,2730.21,2668.3178377149748,2690.354426232335,2679.336131973655,50.87386802634501
TR-041313,2025-09-19,september,Dry Van,333.3,826.67,831.733944211193,899.4986010761054,865.6162726436492,38.9462726436492
TR-041314,2025-09-19,september,Reefer,789.7,1962.07,1965.971099053319,1943.6371359288437,1954.8041174910811,7.265882508918594
TR-041315,2025-09-19,september,Flatbed,427.8,1166.63,1114.5561077147065,1138.5903032252315,1126.573205469969,40.05679453003109
TR-041316,2025-09-19,september,Dry Van,1342.0,2564.42,2483.6009210884445,2530.026434995776,2506.81367804211,57.60632195789003
TR-041317,2025-09-19,september,Flatbed,217.8,600.81,569.1749608501906,622.5905386912705,595.8827497707305,4.927250229269475
TR-041318,2025-09-19,september,Reefer,1854.2,4014.66,3963.593233664136,3979.0659263530433,3971.329580008589,43.33041999141051
TR-041319,2025-09-19,september,Flatbed,2170.8,4738.37,4497.937289383516,4434.323961311662,4466.130625347589,272.23937465241124
TR-041320,2025-09-19,september,Dry Van,1038.3,2092.82,2100.3126328620947,2094.402531786036,2097.3575823240653,4.53758232406517
TR-041321,2025-09-19,september,Dry Van,1618.1,3163.26,3081.454732221767,3101.07343153752,3091.2640818796435,71.99591812035669
TR-041322,2025-09-19,september,Dry Van,1008.4,2019.13,2045.0943576516988,2006.7471140820248,2025.9207358668616,6.790735866861724
TR-041323,2025-09-19,september,Dry Van,1394.5,2802.25,2805.1903307786256,2743.994832599234,2774.59258168893,27.65741831107016
TR-041324,2025-09-19,september,Reefer,873.8,2066.97,2039.987158520984,2012.2356840612704,2026.1114212911275,40.85857870887253
TR-041325,2025-09-19,september,Dry Van,2478.6,4590.43,4565.974050136135,4490.923431978601,4528.448741057367,61.98125894263285
