status,issues,unseen_pickup,unseen_delivery,unseen_lane,distance_outlier,ood_score,market_signals_present,load_id
SUCCESS,,False,False,False,False,0.0,True,TE-005992
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-005993
SUCCESS,,False,False,False,False,0.0,True,TE-005994
SUCCESS,,False,False,False,False,0.0,True,TE-005995
SUCCESS,,False,False,False,False,0.0,True,TE-005996
SUCCESS,,False,False,False,False,0.0,True,TE-005997
SUCCESS,,False,False,False,False,0.0,True,TE-005998
SUCCESS,,False,False,False,False,0.0,True,TE-005999
SUCCESS,,False,False,False,False,0.0,True,TE-006000
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-006001
SUCCESS,,False,False,False,False,0.0,True,TE-006002
SUCCESS,,False,False,False,False,0.0,True,TE-006003
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006004
SUCCESS,,False,False,False,False,0.0,True,TE-006005
SUCCESS,,False,False,False,False,0.0,True,TE-006006
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006007
SUCCESS,,False,False,False,False,0.0,True,TE-006008
SUCCESS,,False,False,False,False,0.0,True,TE-006009
SUCCESS,,False,False,False,False,0.0,True,TE-006010
SUCCESS,,False,False,False,False,0.0,True,TE-006011
SUCCESS,,False,False,False,False,0.0,True,TE-006012
SUCCESS,,False,False,False,False,0.0,True,TE-006013
SUCCESS,,False,False,False,False,0.0,True,TE-006014
SUCCESS,,False,False,False,False,0.0,True,TE-006015
SUCCESS,,False,False,False,False,0.0,True,TE-006016
SUCCESS,,False,False,False,False,0.0,True,TE-006017
SUCCESS,,False,False,False,False,0.0,True,TE-006018
SUCCESS,,False,False,False,False,0.0,True,TE-006019
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006020
SUCCESS,,False,False,False,False,0.0,True,TE-006021
SUCCESS,,False,False,False,False,0.0,True,TE-006022
SUCCESS,,False,False,False,False,0.0,True,TE-006023
SUCCESS,,False,False,False,False,0.0,True,TE-006024
SUCCESS,,False,False,False,False,0.0,True,TE-006025
SUCCESS,,False,False,False,False,0.0,True,TE-006026
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006027
SUCCESS,,False,False,False,False,0.0,True,TE-006028
SUCCESS,,False,False,False,False,0.0,True,TE-006029
SUCCESS,,False,False,False,False,0.0,True,TE-006030
SUCCESS,,False,False,False,False,0.0,False,TE-006031
SUCCESS,,False,False,False,False,0.0,True,TE-006032
SUCCESS,,False,False,False,False,0.0,True,TE-006033
SUCCESS,,False,False,False,False,0.0,True,TE-006034
SUCCESS,,False,False,False,False,0.0,True,TE-006035
SUCCESS,,False,False,False,False,0.0,True,TE-006036
SUCCESS,,False,False,False,False,0.0,True,TE-006037
SUCCESS,,False,False,False,False,0.0,True,TE-006038
SUCCESS,,False,False,False,False,0.0,True,TE-006039
SUCCESS,,False,False,False,False,0.0,True,TE-006040
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006041
SUCCESS,,False,False,False,False,0.0,True,TE-006042
SUCCESS,,False,False,False,False,0.0,True,TE-006043
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-006044
SUCCESS,,False,False,False,False,0.0,True,TE-006045
SUCCESS,,False,False,False,False,0.0,True,TE-006046
SUCCESS,,False,False,False,False,0.0,True,TE-006047
SUCCESS,,False,False,False,False,0.0,True,TE-006048
SUCCESS,,False,False,False,False,0.0,True,TE-006049
SUCCESS,,False,False,False,False,0.0,True,TE-006050
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006051
SUCCESS,,False,False,False,False,0.0,True,TE-006052
SUCCESS,,False,False,False,False,0.0,True,TE-006053
SUCCESS,,False,False,False,False,0.0,True,TE-006054
SUCCESS,,False,False,False,False,0.0,True,TE-006055
SUCCESS,,False,False,False,False,0.0,True,TE-006056
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006057
SUCCESS,,False,False,False,False,0.0,True,TE-006058
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,True,3.0,True,TE-006059
SUCCESS,,False,False,False,False,0.0,False,TE-006060
SUCCESS,,False,False,False,False,0.0,True,TE-006061
SUCCESS,,False,False,False,False,0.0,True,TE-006062
SUCCESS,,False,False,False,False,0.0,True,TE-006063
SUCCESS,,False,False,False,False,0.0,True,TE-006064
SUCCESS,,False,False,False,False,0.0,True,TE-006065
SUCCESS,,False,False,False,False,0.0,True,TE-006066
SUCCESS,,False,False,False,False,0.0,True,TE-006067
SUCCESS,,False,False,False,False,0.0,True,TE-006068
SUCCESS,,False,False,False,False,0.0,True,TE-006069
SUCCESS,,False,False,False,False,0.0,True,TE-006070
SUCCESS,,False,False,False,False,0.0,True,TE-006071
SUCCESS,,False,False,False,False,0.0,True,TE-006072
SUCCESS,,False,False,False,False,0.0,True,TE-006073
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006074
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006075
SUCCESS,,False,False,False,False,0.0,True,TE-006076
SUCCESS,,False,False,False,False,0.0,True,TE-006077
SUCCESS,,False,False,False,False,0.0,True,TE-006078
SUCCESS,,False,False,False,False,0.0,True,TE-006079
SUCCESS,,False,False,False,False,0.0,True,TE-006080
SUCCESS,,False,False,False,False,0.0,True,TE-006081
SUCCESS,,False,False,False,False,0.0,True,TE-006082
SUCCESS,,False,False,False,False,0.0,True,TE-006083
SUCCESS,,False,False,False,False,0.0,True,TE-006084
SUCCESS,,False,False,False,False,0.0,True,TE-006085
SUCCESS,,False,False,False,False,0.0,True,TE-006086
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged; limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006087
SUCCESS,,False,False,False,False,0.0,True,TE-006088
SUCCESS,,False,False,False,False,0.0,True,TE-006089
SUCCESS,,False,False,False,False,0.0,True,TE-006090
SUCCESS,,False,False,False,False,0.0,True,TE-006091
SUCCESS,,False,False,False,False,0.0,True,TE-006092
SUCCESS,,False,False,False,False,0.0,True,TE-006093
SUCCESS,,False,False,False,False,0.0,True,TE-006094
SUCCESS,,False,False,False,False,0.0,True,TE-006095
SUCCESS,,False,False,False,False,0.0,True,TE-006096
SUCCESS,,False,False,False,False,0.0,True,TE-006097
SUCCESS,,False,False,False,False,0.0,True,TE-006098
SUCCESS,,False,False,False,False,0.0,True,TE-006099
SUCCESS,,False,False,False,False,0.0,True,TE-006100
SUCCESS,,False,False,False,False,0.0,True,TE-006101
SUCCESS,,False,False,False,False,0.0,True,TE-006102
SUCCESS,,False,False,False,False,0.0,True,TE-006103
SUCCESS,,False,False,False,False,0.0,True,TE-006104
SUCCESS,,False,False,False,False,0.0,True,TE-006105
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006106
SUCCESS,,False,False,False,False,0.0,True,TE-006107
SUCCESS,,False,False,False,False,0.0,True,TE-006108
SUCCESS,,False,False,False,False,0.0,True,TE-006109
SUCCESS,,False,False,False,False,0.0,True,TE-006110
SUCCESS,,False,False,False,False,0.0,True,TE-006111
SUCCESS,,False,False,False,False,0.0,True,TE-006112
SUCCESS,,False,False,False,False,0.0,True,TE-006113
SUCCESS,,False,False,False,False,0.0,True,TE-006114
SUCCESS,,False,False,False,False,0.0,True,TE-006115
SUCCESS,,False,False,False,False,0.0,True,TE-006116
SUCCESS,,False,False,False,False,0.0,True,TE-006117
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006118
SUCCESS,,False,False,False,False,0.0,True,TE-006119
SUCCESS,,False,False,False,False,0.0,True,TE-006120
SUCCESS,,False,False,False,False,0.0,True,TE-006121
SUCCESS,,False,False,False,False,0.0,True,TE-006122
SUCCESS,,False,False,False,False,0.0,True,TE-006123
SUCCESS,,False,False,False,False,0.0,True,TE-006124
SUCCESS,,False,False,False,False,0.0,True,TE-006125
SUCCESS,,False,False,False,False,0.0,True,TE-006126
SUCCESS,,False,False,False,False,0.0,True,TE-006127
SUCCESS,,False,False,False,False,0.0,True,TE-006128
SUCCESS,,False,False,False,False,0.0,True,TE-006129
SUCCESS,,False,False,False,False,0.0,True,TE-006130
SUCCESS,,False,False,False,False,0.0,True,TE-006131
SUCCESS,,False,False,False,False,0.0,True,TE-006132
SUCCESS,,False,False,False,False,0.0,True,TE-006133
SUCCESS,,False,False,False,False,0.0,True,TE-006134
SUCCESS,,False,False,False,False,0.0,True,TE-006135
SUCCESS,,False,False,False,False,0.0,True,TE-006136
SUCCESS,,False,False,False,False,0.0,False,TE-006137
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006138
SUCCESS,,False,False,False,False,0.0,True,TE-006139
SUCCESS,,False,False,False,False,0.0,False,TE-006140
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006141
SUCCESS,,False,False,False,False,0.0,True,TE-006142
SUCCESS,,False,False,False,False,0.0,True,TE-006143
SUCCESS,,False,False,False,False,0.0,True,TE-006144
SUCCESS,,False,False,False,False,0.0,True,TE-006145
SUCCESS,,False,False,False,False,0.0,True,TE-006146
SUCCESS,,False,False,False,False,0.0,True,TE-006147
SUCCESS,,False,False,False,False,0.0,True,TE-006148
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006149
SUCCESS,,False,False,False,False,0.0,True,TE-006150
SUCCESS,,False,False,False,False,0.0,True,TE-006151
SUCCESS,,False,False,False,False,0.0,True,TE-006152
SUCCESS,,False,False,False,False,0.0,True,TE-006153
SUCCESS,,False,False,False,False,0.0,True,TE-006154
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-006155
SUCCESS,,False,False,False,False,0.0,True,TE-006156
SUCCESS,,False,False,False,False,0.0,True,TE-006157
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006158
SUCCESS,,False,False,False,False,0.0,True,TE-006159
SUCCESS,,False,False,False,False,0.0,True,TE-006160
SUCCESS,,False,False,False,False,0.0,True,TE-006161
SUCCESS,,False,False,False,False,0.0,True,TE-006162
SUCCESS,,False,False,False,False,0.0,True,TE-006163
SUCCESS,,False,False,False,False,0.0,True,TE-006164
SUCCESS,,False,False,False,False,0.0,True,TE-006165
SUCCESS,,False,False,False,False,0.0,True,TE-006166
SUCCESS,,False,False,False,False,0.0,True,TE-006167
SUCCESS,,False,False,False,False,0.0,True,TE-006168
SUCCESS,,False,False,False,False,0.0,True,TE-006169
SUCCESS,,False,False,False,False,0.0,True,TE-006170
SUCCESS,,False,False,False,False,0.0,True,TE-006171
SUCCESS,,False,False,False,False,0.0,True,TE-006172
SUCCESS,,False,False,False,False,0.0,True,TE-006173
SUCCESS,,False,False,False,False,0.0,True,TE-006174
SUCCESS,,False,False,False,False,0.0,True,TE-006175
SUCCESS,,False,False,False,False,0.0,True,TE-006176
SUCCESS,,False,False,False,False,0.0,False,TE-006177
SUCCESS,,False,False,False,False,0.0,True,TE-006178
SUCCESS,,False,False,False,False,0.0,True,TE-006179
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006180
SUCCESS,,False,False,False,False,0.0,True,TE-006181
SUCCESS,,False,False,False,False,0.0,True,TE-006182
SUCCESS,,False,False,False,False,0.0,True,TE-006183
SUCCESS,,False,False,False,False,0.0,True,TE-006184
SUCCESS,,False,False,False,False,0.0,True,TE-006185
SUCCESS,,False,False,False,False,0.0,True,TE-006186
SUCCESS,,False,False,False,False,0.0,True,TE-006187
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006188
SUCCESS,,False,False,False,False,0.0,True,TE-006189
SUCCESS,,False,False,False,False,0.0,True,TE-006190
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006191
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006192
SUCCESS,,False,False,False,False,0.0,True,TE-006193
SUCCESS,,False,False,False,False,0.0,True,TE-006194
SUCCESS,,False,False,False,False,0.0,True,TE-006195
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-006196
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006197
SUCCESS,,False,False,False,False,0.0,True,TE-006198
SUCCESS,,False,False,False,False,0.0,True,TE-006199
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006200
SUCCESS,,False,False,False,False,0.0,True,TE-006201
SUCCESS,,False,False,False,False,0.0,True,TE-006202
SUCCESS,,False,False,False,False,0.0,True,TE-006203
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-006204
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-006205
SUCCESS,,False,False,False,False,0.0,True,TE-006206
SUCCESS,,False,False,False,False,0.0,True,TE-006207
SUCCESS,,False,False,False,False,0.0,True,TE-006208
SUCCESS,,False,False,False,False,0.0,True,TE-006209
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006210
SUCCESS,,False,False,False,False,0.0,True,TE-006211
SUCCESS,,False,False,False,False,0.0,True,TE-006212
SUCCESS,,False,False,False,False,0.0,True,TE-006213
SUCCESS,,False,False,False,False,0.0,True,TE-006214
SUCCESS,,False,False,False,False,0.0,True,TE-006215
SUCCESS,,False,False,False,False,0.0,True,TE-006216
SUCCESS,,False,False,False,False,0.0,True,TE-006217
SUCCESS,,False,False,False,False,0.0,True,TE-006218
SUCCESS,,False,False,False,False,0.0,True,TE-006219
SUCCESS,,False,False,False,False,0.0,True,TE-006220
SUCCESS,,False,False,False,False,0.0,True,TE-006221
SUCCESS,,False,False,False,False,0.0,True,TE-006222
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006223
SUCCESS,,False,False,False,False,0.0,True,TE-006224
SUCCESS,,False,False,False,False,0.0,True,TE-006225
SUCCESS,,False,False,False,False,0.0,True,TE-006226
SUCCESS,,False,False,False,False,0.0,True,TE-006227
SUCCESS,,False,False,False,False,0.0,True,TE-006228
SUCCESS,,False,False,False,False,0.0,True,TE-006229
SUCCESS,,False,False,False,False,0.0,True,TE-006230
SUCCESS,,False,False,False,False,0.0,True,TE-006231
SUCCESS,,False,False,False,False,0.0,True,TE-006232
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006233
RECOVERED_WITH_WARNING,weight missing; model missing-value path used,False,False,False,False,0.0,True,TE-006234
SUCCESS,,False,False,False,False,0.0,True,TE-006235
SUCCESS,,False,False,False,False,0.0,True,TE-006236
SUCCESS,,False,False,False,False,0.0,False,TE-006237
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006238
SUCCESS,,False,False,False,False,0.0,True,TE-006239
SUCCESS,,False,False,False,False,0.0,True,TE-006240
SUCCESS,,False,False,False,False,0.0,True,TE-006241
SUCCESS,,False,False,False,False,0.0,True,TE-006242
SUCCESS,,False,False,False,False,0.0,True,TE-006243
SUCCESS,,False,False,False,False,0.0,True,TE-006244
SUCCESS,,False,False,False,False,0.0,True,TE-006245
SUCCESS,,False,False,False,False,0.0,True,TE-006246
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006247
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,False,True,True,False,2.0,True,TE-006248
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006249
SUCCESS,,False,False,False,False,0.0,True,TE-006250
SUCCESS,,False,False,False,False,0.0,True,TE-006251
SUCCESS,,False,False,False,False,0.0,True,TE-006252
SUCCESS,,False,False,False,False,0.0,True,TE-006253
SUCCESS,,False,False,False,False,0.0,True,TE-006254
SUCCESS,,False,False,False,False,0.0,True,TE-006255
SUCCESS,,False,False,False,False,0.0,True,TE-006256
SUCCESS,,False,False,False,False,0.0,True,TE-006257
SUCCESS,,False,False,False,False,0.0,True,TE-006258
SUCCESS,,False,False,False,False,0.0,True,TE-006259
SUCCESS,,False,False,False,False,0.0,True,TE-006260
SUCCESS,,False,False,False,False,0.0,True,TE-006261
SUCCESS,,False,False,False,False,0.0,True,TE-006262
SUCCESS,,False,False,False,False,0.0,True,TE-006263
RECOVERED_WITH_WARNING,limited historical coverage / out-of-distribution features,True,False,True,False,2.0,True,TE-006264
SUCCESS,,False,False,False,False,0.0,True,TE-006265
SUCCESS,,False,False,False,False,0.0,True,TE-006266
SUCCESS,,False,False,False,False,0.0,True,TE-006267
SUCCESS,,False,False,False,False,0.0,True,TE-006268
SUCCESS,,False,False,False,False,0.0,True,TE-006269
SUCCESS,,False,False,False,False,0.0,True,TE-006270
SUCCESS,,False,False,False,False,0.0,True,TE-006271
SUCCESS,,False,False,False,False,0.0,True,TE-006272
SUCCESS,,False,False,False,False,0.0,True,TE-006273
SUCCESS,,False,False,False,False,0.0,True,TE-006274
SUCCESS,,False,False,False,False,0.0,True,TE-006275
SUCCESS,,False,False,False,False,0.0,True,TE-006276
SUCCESS,,False,False,False,False,0.0,True,TE-006277
RECOVERED_WITH_WARNING,negative weight converted to absolute magnitude and flagged,False,False,False,False,0.0,True,TE-006278
