load_id,predicted_rate
TE-006483,4976.126434455944
TE-006484,681.6277819327316
TE-006485,2886.775602750019
TE-006486,3911.782061262074
TE-006487,3901.612634539767
TE-006488,3606.459535387591
TE-006489,2272.7471847294823
TE-006490,2256.8450686470733
TE-006491,1924.682216607348
TE-006492,2698.8941116521432
TE-006493,581.5423048279721
TE-006494,3625.42907473054
TE-006495,2582.7508243879756
TE-006496,1144.3608808993422
TE-006497,1550.3755007513378
TE-006498,1006.473880918211
TE-006499,1843.5570233565265
TE-006500,1305.599385528394
TE-006501,3877.0586342915913
TE-006502,4106.703404993772
TE-006503,2329.266036228967
TE-006504,2836.4457330412497
TE-006505,2784.009213899917
TE-006506,275.15675423449795
TE-006507,482.36821023345874
TE-006508,544.9993204255966
TE-006509,1351.5204739581795
TE-006510,2147.511558670924
TE-006511,3958.837960364739
TE-006512,3947.255096230473
TE-006513,2108.90212637326
TE-006514,2684.018425967207
TE-006515,5492.114956518293
TE-006516,1058.635807915933
TE-006517,2839.229317813462
TE-006518,4299.474089327392
TE-006519,1320.645438784221
TE-006520,1122.6952692157474
TE-006521,1587.4456097022012
TE-006522,3103.292921733314
TE-006523,4823.8060797195885
TE-006524,1029.7922239106226
TE-006525,424.04909362286753
TE-006526,2376.593873257677
TE-006527,3497.4372660875893
TE-006528,1118.094959116282
TE-006529,1502.3367576725504
TE-006530,4235.277661506786
TE-006531,1531.0959806700491
TE-006532,3199.409388739359
TE-006533,3874.2186284996287
TE-006534,1893.9912684442559
TE-006535,1118.35015149651
TE-006536,1576.136342672658
TE-006537,4056.4845301620076
TE-006538,817.3522062595287
TE-006539,2813.4325531594486
TE-006540,2009.64546605857
TE-006541,519.1290899571185
TE-006542,825.0973605891731
TE-006543,1834.731682832835
TE-006544,1475.9730534200576
TE-006545,3915.3236238466443
TE-006546,428.3975681259593
TE-006547,492.47220460503513
TE-006548,4254.455454139212
TE-006549,3844.0103336319535
TE-006550,2489.170236273716
TE-006551,807.9996648893439
TE-006552,650.1708478194021
TE-006553,950.4563264032536
TE-006554,1518.908944989882
TE-006555,769.2424774262909
TE-006556,3783.6961437991404
TE-006557,759.1263064327767
TE-006558,3201.652508418578
TE-006559,1118.1618810811394
TE-006560,4326.901275267624
TE-006561,648.1176080453415
TE-006562,992.0218415142829
TE-006563,1664.1659005571782
TE-006564,3840.3228202361543
TE-006565,752.0728146167207
TE-006566,1686.191861344042
TE-006567,4309.213586818116
TE-006568,1766.00911063982
TE-006569,2127.9303091790416
TE-006570,2004.9035244388733
TE-006571,1922.855724931343
TE-006572,3500.8629848087194
TE-006573,2232.128111704311
TE-006574,786.9870965525438
TE-006575,2284.8150305708577
TE-006576,1379.9932921560644
TE-006577,2141.2266745782626
TE-006578,3879.7740992999043
TE-006579,836.2503948404892
TE-006580,4534.429507830431
TE-006581,1341.724904482377
TE-006582,1707.4253603474822
TE-006583,1829.391584431361
TE-006584,4872.046481183751
TE-006585,4041.2057448059336
TE-006586,1248.767605489747
TE-006587,2324.6776607226775
TE-006588,5391.947821937854
TE-006589,1510.4741903290155
TE-006590,2092.948809946648
TE-006591,2943.3416012078887
TE-006592,1677.512129885904
TE-006593,2330.765683813932
TE-006594,954.1295564687666
TE-006595,2407.7928780949796
TE-006596,1367.475034163987
TE-006597,3242.870944957152
TE-006598,5508.108645354199
TE-006599,1399.830371649347
TE-006600,3799.4732357433004
TE-006601,2885.613894488616
TE-006602,2557.875306010151
TE-006603,3495.0137303729375
TE-006604,775.3430938458494
TE-006605,669.3005041523977
TE-006606,2986.486446248824
TE-006607,1300.8760482196171
TE-006608,2147.9446773183263
TE-006609,1251.653941824211
TE-006610,1229.38501914586
TE-006611,4665.993695212517
TE-006612,2309.1326939648516
TE-006613,1645.602538806007
TE-006614,1148.2464514997505
TE-006615,5706.564142157928
TE-006616,1898.7250833903613
TE-006617,880.3985447531117
TE-006618,2689.6922889111393
TE-006619,1342.3188376549874
TE-006620,1426.7143331630828
TE-006621,3597.391410193096
TE-006622,1674.9877120428982
TE-006623,1780.48048071452
TE-006624,3795.8276914455855
TE-006625,959.8444823980592
TE-006626,3720.891749401375
TE-006627,3074.246612436088
TE-006628,1106.53320524218
TE-006629,2048.253542816279
TE-006630,1407.3250617436443
TE-006631,3859.781291554491
TE-006632,1892.8138460580444
TE-006633,3254.7701339036175
TE-006634,1743.9003029828264
TE-006635,4234.917694870457
TE-006636,4722.439775804647
TE-006637,4844.340768376818
TE-006638,1715.4081236750328
TE-006639,3179.8311186637634
TE-006640,1719.9197369590001
TE-006641,1858.3572951793067
TE-006642,754.319408676916
TE-006643,1082.3162531805947
TE-006644,1836.5394663597385
TE-006645,1377.2965379110838
TE-006646,2324.241535648681
TE-006647,4574.033254601571
TE-006648,1439.6536930919187
TE-006649,2386.649082607055
TE-006650,958.9011702595894
TE-006651,1528.483645788519
TE-006652,4294.438506740838
TE-006653,3820.469919690799
TE-006654,1679.7697356524777
TE-006655,1404.2725086653793
TE-006656,3207.933519601832
TE-006657,1750.2406734005112
TE-006658,2931.36852621223
TE-006659,3317.172296686149
TE-006660,1383.4111793523864
TE-006661,4001.7412399803898
TE-006662,5210.221345310762
TE-006663,3710.049426652618
TE-006664,2434.461773501368
TE-006665,697.290885833287
TE-006666,1426.6888116737186
TE-006667,999.0539753097221
TE-006668,2692.8723628386597
TE-006669,654.8150738996654
TE-006670,874.862231475573
TE-006671,4163.345251479765
TE-006672,600.3433839832119
TE-006673,909.3061624681741
TE-006674,929.3867404235534
TE-006675,1701.5489793808276
TE-006676,2535.4101794069584
TE-006677,4622.336716678623
TE-006678,1354.5287500496204
TE-006679,746.6700990118875
TE-006680,1117.7327806087096
TE-006681,2285.357865979807
TE-006682,1560.6993959143367
TE-006683,3645.377660047555
TE-006684,1529.5215484690536
TE-006685,5518.911782257683
TE-006686,4600.918153051998
TE-006687,2315.50712924648
TE-006688,1358.568497409538
TE-006689,810.1032826118086
TE-006690,4189.039492350485
TE-006691,2264.8894757342823
TE-006692,2550.485230010245
TE-006693,4157.210539405288
TE-006694,2147.957278813841
TE-006695,2767.8870770248313
TE-006696,482.30242879709004
TE-006697,1753.615024016297
TE-006698,2361.3476892534154
TE-006699,3204.1757006008356
TE-006700,1581.8150496966423
TE-006701,1437.726529926133
TE-006702,1460.3565101174931
TE-006703,3523.0737246848194
TE-006704,2540.2200213157957
TE-006705,850.7275272743882
TE-006706,4341.746941600775
TE-006707,963.2759246483614
TE-006708,2883.623403195392
TE-006709,946.5292914282857
TE-006710,950.903932699257
TE-006711,507.242022864296
TE-006712,1527.967314702341
TE-006713,1546.7819503753763
TE-006714,256.35482371113824
TE-006715,3831.562640314145
TE-006716,3905.9817333740066
TE-006717,2398.3421400262146
TE-006718,1728.1940349914103
TE-006719,1582.254078066056
TE-006720,4574.978611571364
TE-006721,3752.5854840159072
TE-006722,2833.9792496098225
TE-006723,2574.34598070466
TE-006724,1911.239051739291
TE-006725,2054.7756510561776
TE-006726,2944.65932515856
TE-006727,4650.047703157938
TE-006728,1915.962725632653
TE-006729,2192.099493400461
TE-006730,1769.1179887694793
TE-006731,368.58366103573525
TE-006732,807.8617544656342
TE-006733,2566.390649193653
TE-006734,2180.633618327258
TE-006735,1998.4140566653928
TE-006736,3426.3698849231637
TE-006737,1186.9766096912724
TE-006738,1929.7257345845571
TE-006739,1436.8530498100686
TE-006740,661.0324384401584
TE-006741,880.9162362617433
TE-006742,2547.22229004616
TE-006743,791.7934738946203
TE-006744,926.262489812982
TE-006745,1460.2479880381243
TE-006746,701.2285021378786
TE-006747,3028.3755665454987
TE-006748,2919.7259505092343
TE-006749,3827.7518171406273
TE-006750,414.0972900881155
TE-006751,768.526773354549
TE-006752,2395.158071016237
TE-006753,3700.834251774364
TE-006754,4335.495095400865
TE-006755,2348.3096371229763
TE-006756,1531.6265489925704
TE-006757,1424.1742502289944
TE-006758,3908.6446204230388
TE-006759,864.8439904839431
TE-006760,4697.657715861535
TE-006761,1778.6112101921926
TE-006762,879.3401436849665
TE-006763,4564.549472649678
TE-006764,1723.7955262640166
TE-006765,4184.896938726937
TE-006766,4726.092453743568
TE-006767,2762.04395575531
TE-006768,3172.2050421207973
TE-006769,1372.5235703267963
TE-006770,4335.804537143847
TE-006771,1680.6072223526653
TE-006772,4631.02300021707
TE-006773,4033.6216100238717
TE-006774,699.729556063776
TE-006775,4081.191959329145
TE-006776,1650.13001541038
TE-006777,884.0855755570703
TE-006778,2610.632251290055
TE-006779,1780.9027553189949
TE-006780,2350.5739188555076
TE-006781,2932.9723315055157
TE-006782,1739.5503185727976
TE-006783,4695.088801489912
TE-006784,2249.259172232604
TE-006785,1954.663149239935
TE-006786,1211.1506304998766
TE-006787,3982.4654206434484
TE-006788,3215.0407445445967
TE-006789,2680.4867005381275
TE-006790,2448.375163114435
TE-006791,3399.9599722792364
TE-006792,1532.3228875298978
TE-006793,2366.7604073300427
TE-006794,2214.902568100949
TE-006795,788.8640918006656
TE-006796,2454.146471472057
TE-006797,1805.6430731088315
TE-006798,3822.3375860184024
TE-006799,1509.4075203969865
TE-006800,1100.437685367576
TE-006801,1653.5041554642928
TE-006802,2094.5840168223576
TE-006803,4612.996098269154
TE-006804,1857.9621901709913
TE-006805,1425.3215542077924
TE-006806,5632.633199362268
TE-006807,2243.491003756202
TE-006808,1383.3683320620726
TE-006809,2227.620578173465
TE-006810,583.7765542702541
TE-006811,2384.912913465415
TE-006812,1190.691170230862
TE-006813,4704.895470178442
TE-006814,1971.0070892841886
TE-006815,2112.8089534066294
TE-006816,892.1989789777898
TE-006817,1888.9079592256799
TE-006818,1953.2576434026205
TE-006819,4578.102938464674
TE-006820,1786.840096270002
TE-006821,1954.5835516245625
TE-006822,2140.996697998407
TE-006823,1948.1027377605963
TE-006824,2696.9797359849135
TE-006825,3425.5057385653126
TE-006826,481.57928592624467
TE-006827,4122.562442456216
TE-006828,3705.1271233867155
TE-006829,918.3363981719199
TE-006830,5342.914092622399
TE-006831,1810.4374536529979
TE-006832,5204.0393424444555
TE-006833,2012.0997658696965
TE-006834,1584.136291008404
TE-006835,1782.7073410988646
TE-006836,2314.7683193708076
TE-006837,2030.8213542118292
TE-006838,2237.238352938175
TE-006839,459.31153142932266
TE-006840,1973.3609173029668
TE-006841,2298.142180701041
TE-006842,2878.782940774656
TE-006843,1956.3608741478906
TE-006844,947.7818030704134
TE-006845,1599.1077319454155
TE-006846,3293.840519963339
TE-006847,2588.149221367281
TE-006848,2335.106013640534
TE-006849,755.5437402362122
TE-006850,2081.5435737477137
TE-006851,2084.8088174668305
TE-006852,1075.8016901025326
TE-006853,1554.0925055292305
TE-006854,803.183755564603
TE-006855,2603.7515819549562
TE-006856,3680.9003448725825
TE-006857,917.6302741584836
TE-006858,364.0839439344621
TE-006859,5538.864658629502
TE-006860,2418.9455560965307
TE-006861,5456.509008143677
TE-006862,732.2941920800381
TE-006863,934.8968841836263
TE-006864,1278.9248032911091
TE-006865,2119.9178606676287
TE-006866,4368.108080545442
TE-006867,2066.754338639439
TE-006868,2649.691443751959
TE-006869,480.8205779125616
TE-006870,784.1978578078752
TE-006871,2546.8210195995157
TE-006872,556.2003049609516
TE-006873,1913.246541068569
TE-006874,3972.0326749272012
TE-006875,2551.778287633577
TE-006876,2060.6362720794205
TE-006877,2646.6390469810594
TE-006878,4720.204369575227
TE-006879,1425.588120532753
TE-006880,1856.0642024848075
TE-006881,4504.4368990638395
TE-006882,2064.0282483168603
TE-006883,846.4707667463027
TE-006884,3310.5450114678315
TE-006885,1750.1730933914537
TE-006886,2772.322620988093
TE-006887,1036.9380004754935
TE-006888,1056.5995740909875
TE-006889,1626.2070258560368
TE-006890,5419.9871912881135
TE-006891,1932.3610679851581
TE-006892,941.386078180115
TE-006893,591.8119086470347
TE-006894,1030.3806959175176
TE-006895,4391.693710511929
TE-006896,1091.254299827117
TE-006897,801.5865951864988
TE-006898,2419.581322403734
TE-006899,2356.3835476693275
TE-006900,2448.545188676687
TE-006901,1894.7532473745873
TE-006902,1734.0129161090165
TE-006903,3723.3138485869476
TE-006904,560.1005192686821
TE-006905,585.762523651423
TE-006906,2272.6131981337976
TE-006907,2176.2362378323396
TE-006908,1009.5084049527773
TE-006909,2054.015343855598
TE-006910,1002.1837606642637
TE-006911,546.6187343245481
TE-006912,3586.579978845839
TE-006913,5311.891220782537
TE-006914,3513.843176421483
TE-006915,4131.294919584519
TE-006916,1048.004525663749
TE-006917,4417.027352289057
TE-006918,4056.1948123525017
TE-006919,2956.9047076731613
TE-006920,1974.091419590285
TE-006921,1735.1520879198551
TE-006922,1210.2320762391093
TE-006923,1815.8698942410183
TE-006924,2046.2325514000281
TE-006925,983.4290572940322
TE-006926,4993.31879237371
TE-006927,3928.8099683984046
TE-006928,1685.8425985200477
TE-006929,4953.342830502184
TE-006930,1405.190525696958
TE-006931,1138.8370123881978
TE-006932,656.5551192709361
TE-006933,4627.992188312057
TE-006934,1844.9340034531238
TE-006935,3159.4691805976254
TE-006936,1454.4264824131742
TE-006937,1888.1114317201896
TE-006938,851.7108036788713
TE-006939,3700.5646028372475
TE-006940,1263.9773877828782
TE-006941,1511.4275363556117
TE-006942,1933.2000359328508
TE-006943,1249.2868187105064
TE-006944,4980.582090431255
TE-006945,2832.9974971258553
TE-006946,2116.111471271347
TE-006947,1053.4661231945543
TE-006948,2163.798721917963
TE-006949,1667.6306200408403
TE-006950,2159.52751721176
TE-006951,2791.6686947722555
TE-006952,2917.7021294760807
TE-006953,4304.334803429321
TE-006954,4101.829856187729
TE-006955,886.7435309133904
TE-006956,4046.6268145986282
TE-006957,1888.5585614457718
TE-006958,3319.884800617221
TE-006959,3437.90412818393
TE-006960,1220.9905127117067
TE-006961,1289.4667819919755
TE-006962,2393.7481395325103
TE-006963,1741.3796945506924
TE-006964,3934.975368908608
TE-006965,1787.7409966417663
TE-006966,2719.668072755553
TE-006967,2929.0375027228365
TE-006968,3696.022748781802
TE-006969,1907.5514946692292
TE-006970,2222.3250987661445
TE-006971,5275.5262044801275
TE-006972,2402.62898973001
TE-006973,2174.054521806489
TE-006974,1393.0216037834582
TE-006975,1511.1295945160018
TE-006976,4873.590171924229
TE-006977,750.0642166833613
TE-006978,3473.326229442927
TE-006979,1346.4097919324697
TE-006980,873.4059618238413
TE-006981,3354.704001897667
TE-006982,3139.831495522569
TE-006983,4229.62696257915
TE-006984,2250.0245170476373
TE-006985,3263.337380935027
TE-006986,4337.440344269424
TE-006987,782.2317516777911
TE-006988,1103.2525134403668
TE-006989,3313.493088488438
TE-006990,3360.2912345872937
TE-006991,1324.6781959248308
TE-006992,2476.67373504588
TE-006993,2311.041365688221
TE-006994,1593.2773813075355
TE-006995,4876.226505419327
TE-006996,944.6474236046697
TE-006997,3649.328358584612
TE-006998,4215.05091455597
TE-006999,641.8212632918951
TE-007000,998.3122547226258
TE-007001,665.0584720768517
TE-007002,4656.337190954489
TE-007003,674.9421898548769
TE-007004,4611.746983118548
TE-007005,2331.2850202074987
TE-007006,2015.68522765787
TE-007007,4339.473363067218
TE-007008,2853.866495020711
TE-007009,1540.5811566843026
TE-007010,2340.9169121348696
TE-007011,1726.3552753407648
TE-007012,3418.5168063656324
TE-007013,1281.6911149128355
TE-007014,790.7923250557958
TE-007015,714.8635973997164
TE-007016,396.92172606389545
TE-007017,568.3931216243503
TE-007018,471.6568436783851
TE-007019,1849.3931898288538
TE-007020,1783.0221025700325
TE-007021,1502.4398641677835
TE-007022,1499.683488870767
TE-007023,869.5799624205966
TE-007024,4503.88121778132
TE-007025,2508.1797271189516
TE-007026,1211.297479068106
TE-007027,540.2215651589762
TE-007028,1422.340390934002
TE-007029,1776.2470512384277
TE-007030,5311.355677185207
TE-007031,1780.5011731572597
TE-007032,2554.500469536417
TE-007033,1777.0060935589543
TE-007034,2071.801371476252
TE-007035,2149.0726795700807
TE-007036,1136.9318126375142
TE-007037,5010.134704295314
TE-007038,1462.5291744757567
TE-007039,3043.6368783004245
TE-007040,551.6550693165179
TE-007041,3845.602392973807
TE-007042,3842.4908869508854
TE-007043,1053.5936983242173
TE-007044,722.9248966202908
TE-007045,1394.2751829851727
TE-007046,2394.0897088820784
TE-007047,3605.218263077471
TE-007048,2048.0314955976073
TE-007049,698.7118285172211
TE-007050,3634.350454645137
TE-007051,4091.896732244933
TE-007052,1050.5641121413296
TE-007053,1723.2843539203445
TE-007054,1954.1032574828923
TE-007055,1172.8326401871363
TE-007056,1521.2194574257828
TE-007057,3496.591462661835
TE-007058,4551.6910587991315
TE-007059,2879.3778883053583
TE-007060,3116.525810827901
TE-007061,3012.6512559727134
TE-007062,3195.1493025832965
TE-007063,811.7885396231418
TE-007064,1036.9292329513894
TE-007065,2344.032815392381
TE-007066,3125.0043883069156
TE-007067,1312.9104073429926
TE-007068,4398.983653822965
TE-007069,2018.9627004120375
TE-007070,5211.442026184683
TE-007071,1116.5916404070138
TE-007072,1489.58359737831
TE-007073,881.1667512482154
TE-007074,3001.1063262101843
TE-007075,1948.6146288755344
TE-007076,1378.7003422109801
TE-007077,2126.065033163066
TE-007078,1377.6558544692775
TE-007079,3687.568048619568
TE-007080,795.4399702252971
TE-007081,5218.694024584829
TE-007082,3674.959117674412
TE-007083,1237.495524325103
TE-007084,1157.5548930171992
TE-007085,1560.0973301052977
TE-007086,934.2514679231197
TE-007087,1717.7181921847846
TE-007088,5021.279585140587
TE-007089,2148.619240332844
TE-007090,2869.2964723655427
TE-007091,2536.275112561513
TE-007092,1609.5824504302186
TE-007093,1340.6563750379414
TE-007094,1551.668764903997
TE-007095,3527.349978111988
TE-007096,2330.937253842442
TE-007097,1623.6421142400027
TE-007098,1838.2784905117862
